idx,size,noise,stars,seed,images_seed,repeats,loops,time,time_0,time_1,time_2,time_3,time_4,time_5,time_6,time_7,time_8,time_9,time_10,time_11,time_12,time_13,time_14,time_15,time_16,time_17,time_18,time_19,time_20,time_21,time_22,time_23,time_24,time_25,time_26,time_27,time_28,time_29,time_30,time_31,time_32,time_33,time_34,time_35,time_36,time_37,time_38,time_39,time_40,time_41,time_42,time_43,time_44,time_45,time_46,time_47,time_48,time_49
576,256,100,300,42,462894,50,1,0.32597334499587305,0.34750136600632686,0.34344683098606765,1.189039071003208,0.6633285020070616,0.3564190739998594,0.3442844969977159,0.46763074699265417,0.42696619300113525,0.43689850300143007,0.44168711300881114,0.42632027799845673,0.4151450830104295,0.49619316299504135,0.43234107599710114,0.4427074539999012,0.37636851699789986,0.38850397401256487,0.3481885910005076,0.6965048080019187,1.1634432950086193,0.410919266010751,0.3555242919974262,0.3750968540116446,0.3845475970010739,0.38854366600571666,0.44801858899882063,0.3928699009993579,0.44515524699818343,0.38696508000430185,0.37463244699756615,0.3972334620048059,0.3868226499907905,0.3564547200076049,0.33999930598656647,0.34097453199501615,0.355424880006467,1.3450999810011126,0.5507935499917949,0.32597334499587305,0.3515689670020947,0.36022701699403115,0.4443161209928803,0.39836850900610443,0.4313439389952691,0.3870677170052659,0.37906239299627487,0.389219413002138,0.3867425770004047,0.37703861598856747,0.39408674200240057
577,256,100,500,42,211810,50,1,0.3690032739978051,0.3690032739978051,0.5755294539994793,1.4495703949942254,0.42899612498877104,0.48739336799189914,0.5673806499980856,0.5861320399999386,0.571305271005258,0.6279921759996796,0.5848002650018316,0.540932354007964,0.5618667079979787,0.4343879930092953,0.5295794709963957,1.1258061060070759,0.9465572350018192,0.42492948500148486,0.45330632499826606,0.4761785089940531,0.6804013350047171,0.5505133549886523,0.5153086350037483,0.5458093229972292,0.5076789919985458,0.5634347730083391,0.4456436469918117,0.5002448219893267,0.8283114329969976,1.2431705750059336,0.4228977550083073,0.44743971301068086,0.46302543199271895,0.47893714999372605,0.48468342299747746,0.4803216909931507,0.490125452997745,0.4977299730089726,0.5356239819957409,0.4793064730038168,0.4774090340069961,0.45282971300184727,0.8087215410050703,1.2464209759928053,0.4250677469972288,0.4277083280030638,0.43920404600794427,1.5584285170043586,0.5885068509960547,0.5111851160036167,0.4955918960040435
578,256,100,1000,42,957238,50,1,0.35973966401070356,0.35973966401070356,0.7035049019905273,1.34882326501247,0.42947924000327475,0.4392383240046911,0.5474563210009364,0.5377148210100131,0.5150400640122825,0.5141038279980421,0.5784369489992969,0.5316354350070469,0.5345270919933682,0.45176410299609415,0.42952276300638914,0.42369557500933297,1.099334024998825,0.8974476930015953,0.4300747420056723,0.4740707450109767,0.47409383300691843,0.4648415919946274,0.5373007719899761,0.4784306649962673,0.49844521599879954,0.457724755993695,0.5264692870114231,0.48438988700218033,0.4478557139955228,0.42687503100023605,0.7823881910007913,1.1873389079992194,0.4139025600015884,0.47201586700975895,0.48810172600497026,0.4573753260046942,0.45716513801016845,0.4645500469923718,0.477232917008223,0.488078440001118,0.48268729500705376,0.467094970998005,0.45614002700312994,0.4263072650064714,0.42865349700150546,1.390699590992881,0.6308465490001254,0.4067728629888734,0.45046948199160397,0.6477747769968119,1.3719893570087152
579,256,100,10000,42,727975,50,1,0.40827330500178505,0.7999590539984638,1.4101261169998907,0.5377372500079218,0.6528177369909827,0.6432579300017096,0.656114425000851,0.6618698290112661,0.7242175440042047,0.6614845779986354,0.5211448620102601,0.5813096859928919,1.1248946980049368,1.1110354190022917,0.5335710920044221,0.5698234529991169,0.568281008003396,0.5771766960097011,0.5709735860000364,0.6090481860010186,0.5768349840072915,0.6074926760047674,0.5371704259887338,0.5243062190129422,1.404782816010993,0.7951916429883568,0.526727280986961,0.5265628409979399,0.5868577900109813,0.5868180110119283,0.609107860000222,0.5704706200049259,0.5737743170029717,0.5872389050055062,0.4553520280023804,0.4509157989959931,0.5781811019987799,1.4632068920036545,0.40827330500178505,0.46146975000738166,0.5423118430044269,1.6910681599983945,0.537458360005985,0.562919766001869,0.5751532750000479,0.5415985680010635,0.49272234200907405,0.7472670860006474,1.3413266720017418,0.4964087179978378,0.49285317900648806
580,512,100,300,42,73523,50,1,0.4303737690061098,0.7194581030053087,0.5398727139981929,0.6470781509997323,0.6524767500086455,0.6840503809944494,0.6371498759981478,0.645830900000874,0.6740639460040256,0.5236281789984787,0.5708330600027693,1.322921901999507,0.8721708999946713,0.5194663889997173,0.5718204860022524,0.5679530739871552,0.5580843930074479,0.6789918470021803,0.6124138590093935,0.588244616999873,0.5984519370103953,0.5218808369972976,0.5759675489971414,1.7039120359986555,0.5115152790094726,0.5171559109876398,0.5542603750072885,0.5809449439984746,0.5687541809893446,0.5724058890045853,0.56318794300023,0.6623612420080462,0.6090937230037525,0.5503433660051087,1.213191907008877,1.122753276998992,0.5769382740108995,0.5334587379911682,1.6759981609939132,0.6021890539996093,0.5734114259976195,0.5291664379910799,0.5151965609984472,0.45620508398860693,0.584475318013574,1.5532888670131797,0.4303737690061098,0.5322053540003253,0.6287234260089463,1.5725865829881513,0.48903854700620286
581,512,100,500,42,760463,50,1,0.5011740250047296,0.9001734670018777,0.5530523500056006,0.6582224879966816,0.68240491799952,0.8229720319941407,0.653014641997288,0.6515448959980858,0.6175227349885972,0.5429007739876397,0.5511783039983129,1.5803938589961035,0.7062250519957161,0.6672210859978804,0.5982561040000292,0.5996041979960864,0.6153963019896764,0.6028311270056292,0.6251633499923628,0.5938220399984857,0.5181352500076173,0.5011740250047296,0.9713705649919575,1.2626639099908061,0.538346695000655,0.5368287289893487,0.6444813890120713,0.5830636979953852,0.587565859008464,0.5769930789974751,0.6073124359973008,0.6365245380002307,0.5889891620026901,0.551694513997063,1.701354174001608,0.5464172369975131,0.5998232739948435,1.5467005550017348,0.8789506379980594,0.5767069489957066,0.6542914790043142,0.5836901850125287,0.5365888210071716,1.3029804530087858,1.008610315999249,0.5471480449923547,0.5370355960039888,1.700312032000511,0.6010387339920271,0.6601766290114028,1.673163597995881
582,512,100,1000,42,94476,50,1,0.44477747300697956,0.8132524810062023,0.5168553609983064,0.6259292709873989,0.6771628069982398,0.6208793710102327,0.6355626500007929,0.6263855619909009,0.6261114920052933,0.5141124639922054,0.503211219998775,0.6535959600005299,1.5255706869938876,0.4884548100089887,0.4957491620007204,0.5784126409998862,0.5592988269927446,0.5741287040000316,0.5904113040014636,0.581145190008101,0.6068075049988693,0.5406368089898024,0.5280935009941459,0.5085102189914323,1.6772828609973658,0.49443287900066935,0.5260477760020876,0.5472992130089551,0.5644596549973357,0.5573303920100443,0.56335778599896,0.5499392689962406,0.5586462950013811,0.5495648460055236,0.5684449559921632,0.5374189140129602,1.4659628310037078,0.7011343280028086,0.5170773819991155,0.5190279379894491,1.6963335710024694,0.4658787369990023,0.4725474910082994,0.47289985400857404,0.4667729729990242,0.4599715819931589,0.44477747300697956,1.0706196120008826,1.087138450006023,0.47879603900946677,0.4587657240044791
583,512,100,10000,42,233841,50,1,0.5266492289956659,0.6093958709971048,0.7381241280090762,0.7321278590097791,0.7662661999929696,0.7352620979945641,0.7164585450082086,0.6955851930106292,0.5943287359987153,1.048831790991244,1.368691122988821,0.593330548988888,0.64500612700067,0.6639591950079193,0.7324096459924476,0.6483680750097847,0.6691850509960204,0.7020162169937976,0.5805713699955959,0.8163437899929704,1.599385830006213,0.6222961729945382,0.6086662749876268,0.6416046819940675,0.6453787579957861,0.6540968009940116,0.7023455260059563,0.7023086039989721,0.6357995589933125,0.6256022669986123,1.7676706230122363,0.5917500299983658,0.6098179809923749,1.5757575070019811,0.9269132540066494,0.6708670429943595,0.658048223995138,0.6187776650040178,0.6380772900010925,1.728699259008863,0.6063846019969787,0.6020026829937706,1.7802780509955483,0.583046571991872,0.6235338999977103,1.647628260005149,0.6465190679882653,0.5315164219937287,0.5361291680019349,1.7050569569983054,0.5266492289956659
584,768,100,300,42,803451,50,1,0.5383451959933154,1.8513169349898817,0.7310349230101565,0.7072028199909255,0.7242684520024341,0.6456354480033042,1.8230951680016005,0.8048383050045231,0.640575853001792,1.6865356150083244,0.5383451959933154,0.5637808299943572,1.0984828820073744,1.3124788220011396,0.6195457949943375,0.8956986319972202,1.5070495389954885,0.676702151002246,0.8742554930067854,1.6122119420033414,0.6455495199916186,0.7458284360036487,0.9191599030018551,0.774530013994081,0.783512806010549,0.779951221004012,0.5582370460033417,0.6238555299933068,1.8424184559989953,0.6801698610070162,0.7373762100032764,0.6575517460005358,0.6382552209979622,0.6678912969946396,0.8294620099914027,0.6534725240053376,0.6059041350090411,1.044031546000042,1.421693755997694,0.6565128399961395,1.04960478200519,1.4166823279956589,0.6471339380077552,0.6831018759985454,0.7167843359929975,0.582881353009725,1.6927731280011358,0.6215964979928685,0.6135738349985331,1.3085690459993202,1.0556914170010714
585,768,100,500,42,870045,50,1,0.5204283580096671,1.1757607290055603,0.6499823699996341,0.7540544959920226,1.4659536539984401,0.5204283580096671,0.6277800780080725,1.4798077299928991,0.7518620070040924,0.542994497998734,0.6706667090038536,1.7294282919901889,0.6046422029903624,0.5914187690068502,1.7542117359989788,0.5905380820040591,0.660241514997324,0.6865736000036122,0.7279931980010588,0.8063552500098012,0.73640539200278,0.709694381992449,0.5994247119961074,0.6055292889941484,1.7636492849997012,0.5644466239900794,0.5797688019956695,0.6530196480016457,0.7260478660027729,0.6666754670004593,0.7222235100052785,0.6411740399926202,0.6318240630062064,0.6525491009961115,1.5063299030007329,0.9295752799953334,0.5672535549965687,1.1719360690040048,1.2501282209996134,0.6964413189998595,0.629784913995536,0.6792975080024917,0.5952562500024214,1.7381810149963712,0.6472709230001783,0.5676748449914157,1.3043009670072934,0.9748571890086168,0.6431839700089768,0.8752604780020192,1.3883128099987516
