idx,seed,repeats,orig_x,orig_y,orig_flux,orig_fluxerr,orig_flag,new_x,new_y,new_flux,new_fluxerr,new_flag,flux_ratio,trf_theta,trf_dx,trf_dy,trf_scale,stats_slope,stats_intpt,flux_per_area_ratio
0,42,35,6.7830958155573775,168.40557928257414,113.4659990334511,14.763751003367732,0,25.31988350571841,146.3011101122889,94.3570628964901,13.500282094401156,0,0.8315888786091113,-0.171552306269677,-7,-4,0.91215640606556,0.8262832226235621,1.9187605263810497,0.9994706550448447
0,42,35,74.99184698102664,27.012054514998034,133.36162541151046,15.432447330858338,0,64.60639614477543,8.600099573950198,110.34039433479312,14.079806393083375,0,0.8273773958162153,-0.171552306269677,-7,-4,0.91215640606556,0.8262832226235621,1.9187605263810497,0.9944089549981026
0,42,35,203.13998126536197,202.13491690274483,128.41091463521124,15.280909017320697,0,207.05113887169284,146.03998896667164,107.19274415254594,13.930387142922832,0,0.8347634969897869,-0.171552306269677,-7,-4,0.91215640606556,0.8262832226235621,1.9187605263810497,1.003286167726734
0,42,35,92.9687927364347,92.03208858508405,140.25833443164825,15.649565788345269,0,90.888145465754,64.23864891079853,117.62158090710643,14.315348879248234,0,0.8386067137024693,-0.171552306269677,-7,-4,0.91215640606556,0.8262832226235621,1.9187605263810497,1.0079052558652486
0,42,35,12.987552111655361,214.02482209446836,154.16922590732577,16.087877449788838,0,37.99989409701154,186.33603821804803,128.52836046934127,14.676215529505729,0,0.8336836337661983,-0.171552306269677,-7,-4,0.91215640606556,0.8262832226235621,1.9187605263810497,1.0019883009187458
0,42,35,141.92704020197343,231.33462898212733,162.8114417171479,16.363327204497928,0,156.58184395720625,181.81556259801607,134.4930220270157,14.892973331558172,0,0.8260661573200136,-0.171552306269677,-7,-4,0.91215640606556,0.8262832226235621,1.9187605263810497,0.9928330027067365
0,42,35,169.55658665237047,235.821983784332,155.1750515469909,16.11450887253414,0,182.11311707611793,181.5462826686453,127.96482435703281,14.672166063145552,0,0.8246481833343027,-0.171552306269677,-7,-4,0.91215640606556,0.8262832226235621,1.9187605263810497,0.9911287670864796
0,42,35,22.997174506576595,229.97460719966065,176.05501724243163,16.74984662313128,0,49.47984913601088,199.11251641892932,147.6902591657639,15.353795725285329,0,0.8388869654443938,-0.171552306269677,-7,-4,0.91215640606556,0.8262832226235621,1.9187605263810497,1.0082420850356282
0,42,35,54.486081240417406,71.24036332529212,186.8731389331818,17.078405784539374,0,53.06355450743023,51.54411427053923,153.45902941048146,15.492756715879512,0,0.8211936198350698,-0.171552306269677,-7,-4,0.91215640606556,0.8262832226235621,1.9187605263810497,0.9869767937589294
0,42,35,8.1284219224137,233.58129487881104,187.5006084060669,17.09243058602741,0,36.677927000495366,204.6693919863437,154.80138054370886,15.564615107586304,0,0.8256046839509882,-0.171552306269677,-7,-4,0.91215640606556,0.8262832226235621,1.9187605263810497,0.9922783667534549
0,42,35,147.2659079451958,246.13044506120582,170.72103854238983,16.607718214818423,0,163.68418810819009,194.28220347787553,142.09969365239144,15.17064526183437,0,0.8323502180260475,-0.171552306269677,-7,-4,0.91215640606556,0.8262832226235621,1.9187605263810497,1.0003856942250575
0,42,35,130.8629411983211,140.05951623754075,187.861685269475,17.11598524858843,0,132.4247931778993,101.50337800224865,153.98340632915497,15.524000077442237,0,0.8196637122054776,-0.171552306269677,-7,-4,0.91215640606556,0.8262832226235621,1.9187605263810497,0.9851380272481699
0,42,35,162.77630968616458,91.57995913261912,184.4967770242691,16.991252488502553,0,153.55842183594092,52.96213483720135,152.94979158103467,15.495457203077748,0,0.8290106420716246,-0.171552306269677,-7,-4,0.91215640606556,0.8262832226235621,1.9187605263810497,0.996371922212712
0,42,35,107.4018064065139,118.71052657191709,182.82635408282283,16.942025799372335,0,108.0143219396175,85.96889108327085,152.20844424128535,15.466726102073347,0,0.8325301076251449,-0.171552306269677,-7,-4,0.91215640606556,0.8262832226235621,1.9187605263810497,1.0006019000691597
0,42,35,80.73241862809171,185.58016600402055,197.59958605766298,17.38107967629323,0,94.4574412800306,150.22195782395625,162.3790845739842,15.787400874531185,0,0.8217582223406033,-0.171552306269677,-7,-4,0.91215640606556,0.8262832226235621,1.9187605263810497,0.9876553786348953
