idx,min_size,max_size,step_size,size,noise,stars,seed,images_seed,repeats,loops,time,time_0,time_1,time_2,time_3,time_4,time_5,time_6,time_7,time_8,time_9,time_10,time_11,time_12,time_13,time_14,time_15,time_16,time_17,time_18,time_19,time_20,time_21,time_22,time_23,time_24,time_25,time_26,time_27,time_28,time_29,time_30,time_31,time_32,time_33,time_34,time_35,time_36,time_37,time_38,time_39,time_40,time_41,time_42,time_43,time_44,time_45,time_46,time_47,time_48,time_49
684,256,1024,10,256,1000,10000,42,721747,50,1,0.7337179759924766,1.134624496975448,0.86752961500315,0.7337179759924766,1.015075767005328,0.7430090859998018,1.0366688939975575,0.9724666709953453,0.9062132190156262,0.9111197959864512,0.7735496560053434,0.7902594120241702,0.8229297469952144,0.9822061629965901,0.9271545840019826,1.203897372004576,1.1521204469900113,0.9627369800000452,1.2171166900079697,0.9165811129787471,0.835329773981357,1.0447136069997214,1.006834165978944,0.7535580979892984,1.008510978979757,1.2092176570149604,1.1913668329943903,1.0902037640044,1.1451821789960377,1.2584234020032454,0.9173017329885624,1.2849349380121566,1.2703544140094891,0.9889765369880479,0.9649151570047252,1.1181796450109687,1.0604595839977264,0.8492466559982859,1.287046506011393,0.8935446820105426,1.2195327789813746,1.155518220999511,1.2077211099967826,1.2193600730097387,0.8970848210155964,1.356298105994938,0.9956904410209972,1.1085463380150031,1.019529295997927,0.9821152660006192,1.3053805569943506
685,256,1024,10,266,1000,10000,42,149143,50,1,0.8317633389960974,1.08108287100913,1.0155918509990443,1.0748220800014678,0.8939758919877931,1.130563658021856,0.9060542460065335,1.1237129789951723,1.0998042660066858,1.185996140993666,0.8317633389960974,1.0462310920120217,0.9157240900094621,0.8921947549970355,0.9280021049780771,0.9263498439977411,1.4875863239867613,1.117573914991226,1.3929574560024776,1.4485833609942347,1.3713491449889261,1.5628238229837734,1.1670170809957199,1.4766019550152123,1.409974862006493,1.0337778480025008,1.1717418039916083,1.0382812659954652,1.5126829929940868,1.3653194459911902,1.1426956449868158,1.344288644992048,1.1427157270081807,1.3933974789979402,1.4429046389996074,1.4605440459854435,1.2520108220051043,1.5126594199973624,1.3725597129960079,1.0958469260076527,1.5476910920115188,1.3499491770053282,1.5113467189949006,1.5162932310195174,1.4268504900101107,1.3835355709888972,1.4756017019972205,1.1742805920075625,1.172010690002935,1.101387272006832,1.2712999540090095
686,256,1024,10,276,1000,10000,42,714635,50,1,0.6883013040060177,0.980137481004931,0.8420302170270588,0.8096873840258922,1.4774975189939141,0.7538757740112487,1.2459218459844124,0.6938470180029981,0.8249176990066189,0.9636882549966685,1.0188062919769436,1.2855590890103485,1.0861726499861106,1.2967679300054442,1.2281941740075126,0.9264616029977333,0.9284609349851962,1.2622397390077822,1.36778592702467,1.307928798982175,1.3316565179848112,1.1512033159960993,1.192933626996819,1.134029148000991,1.0406668650102802,1.3026095309760422,1.3281162700150162,1.3177516430150717,1.3111036799964495,1.5943351099849679,1.2562441310146824,1.2613321319804527,0.9551116160000674,1.1361213880009018,1.30365307701868,0.8208316029922571,1.0912186859932262,0.9710547360009514,1.3616176279901993,1.3163193149957806,0.9583318619988859,1.0168158900050912,1.0011499009851832,0.9543839510006364,1.2004578560008667,1.03223830301431,1.1865017380041536,1.270841688994551,0.86353632400278,0.6883013040060177,1.1050337349879555
687,256,1024,10,286,1000,10000,42,989873,50,1,0.7265555979975034,0.9107030440063681,1.0669901270011906,1.0606720029900316,0.869318083015969,0.8976206580118742,1.0168844769941643,0.9333760799781885,1.073941949987784,1.4544917569728568,0.9720667989749927,1.2978681680106092,1.3179656039865222,0.9500151539978106,0.757985706004547,1.117372496984899,0.944157037010882,0.7551423090044409,1.3891856129921507,1.3824580470100045,0.9997131580021232,1.0173875570180826,1.3520590539847035,1.3783622600021772,0.9533827620034572,1.2108687250001822,1.3454750640084967,1.1550541650212836,1.0597669899871107,1.3910991819866467,1.4564579230209347,1.209907624986954,1.3453288890013937,1.2101643969945144,1.3875166599755175,1.3513889479800127,1.3961154390126467,0.7265555979975034,0.8722245560202282,1.1121182200149633,1.2231096689938568,1.113225788983982,1.211961655993946,1.0063319140172098,0.7956330750021152,1.3905719670001417,0.7279333680053242,1.0005709120014217,0.8664566809893586,1.3654833199980203,1.3734488920017611
688,256,1024,10,296,1000,10000,42,536226,50,1,0.8098035870061722,1.4146480959898327,1.178409381012898,1.0652722319937311,1.3937780749984086,1.2712833889818285,0.9554583970166277,0.9446515890012961,0.8798926070157904,0.9027803630160633,1.125386236992199,0.8098035870061722,1.2578142909915186,1.3347039340005722,1.435972445004154,1.288006062997738,1.1449925880006049,0.8605748670233879,1.368276622990379,1.3555456699978095,1.504046782007208,1.2983885440044105,1.3447884589841124,1.2463271430169698,1.269809039979009,1.4267460459959693,1.227738015993964,1.424605958018219,1.3941048810083885,1.239623777975794,1.4140966170234606,1.4039559529919643,1.4072691850014962,1.4032430469815154,1.2215121279878076,1.2882475079968572,1.513918423006544,1.3867508909897879,0.840950881014578,1.4867092409986071,1.2555145840160549,1.461617502005538,1.3263539489998948,1.2576659780170303,1.3151877720083576,1.4339428459934425,1.423710197006585,1.0604869270173367,1.3929448800045066,1.3648554800020065,1.2790616340062115
689,256,1024,10,307,1000,10000,42,952699,50,1,0.747200312995119,1.0317056369967759,1.249348874000134,1.0331084320205264,1.0015593160060234,1.2291146279894747,1.3720481859927531,1.1410541399964131,0.747200312995119,1.0968751560139935,1.0089415930269752,1.080715082003735,1.1572806029871572,1.4447351539856754,0.9924060960183851,1.370233282999834,1.2938314219936728,1.134712615981698,1.1362283139897045,1.6277427210006863,1.4008759399875998,0.968590990989469,1.3073517929879017,0.8631543000228703,0.9216732640052214,1.20357006098493,1.165310214011697,1.1081543439941015,1.2624553499917965,1.1306436930026393,1.452122746995883,1.4192147299763747,1.5077956280147191,1.3363551499787718,1.299473938997835,1.288361098995665,1.202888528991025,1.3774510100192856,1.1486473160039168,1.4507110310078133,1.389843393000774,1.4979630100133363,1.1250981799967121,1.4338460190047044,1.1875722949916963,1.184061283012852,1.1746815810038242,0.9935936989786569,1.442657365987543,1.4557853150181472,1.3161625799839385
690,256,1024,10,317,1000,10000,42,353824,50,1,0.7161447949765716,0.7674408119928557,0.9056994130078238,1.02847236499656,0.8987348120135721,0.7580495590227656,0.759777719998965,1.1205617779924069,0.7992567380133551,0.8410972080018837,1.064837173995329,0.8522457740036771,0.8179245000064839,1.2391662100271787,1.344797772995662,1.013228115014499,1.0505147420044523,1.0955482709978241,1.2699588329996914,1.0844786020170432,1.3865645820042118,0.960232087993063,1.5395509260124527,1.296932134020608,1.3741584589879494,1.2650990709953476,1.2480210959911346,1.0918112710060086,1.1337952199974097,1.2985101429803763,1.0700292370165698,1.3095692950009834,1.3224761669989675,1.3100855579832569,1.1499274180096108,1.3521399140008725,1.2833429210004397,1.3770189009956084,1.2354595540091395,1.3322577209910378,1.3490747830073815,1.2761949139821809,1.257987246994162,0.987209339014953,1.3042689480062108,1.0581057080125902,0.7161447949765716,0.8595807680103462,1.329063598997891,1.2026228859904222,0.7333255010016728
691,256,1024,10,327,1000,10000,42,4000,50,1,0.7502803929965012,1.0134601070021745,1.3069416789803654,0.9593747449980583,1.313793484994676,1.1167347260052338,0.9747790480032563,1.3057434289949015,0.9722649639879819,1.3426098360214382,0.7828762339777313,1.3582776320108678,0.7502803929965012,0.7918971859908197,1.067743008985417,0.8591097310127225,1.147689385979902,1.434049222007161,1.1933608659892343,1.2918932009779382,1.341786745004356,1.2825714859936852,1.394434389017988,1.4088884810043965,1.3483020240091719,1.282255970989354,1.1129106089938432,1.5092729949974455,1.442994209995959,1.3338290469837375,1.3046301379799843,1.3532702299999073,1.1652496229798999,1.2306573830137495,1.1398131550231483,1.3869728260033298,1.1251292550005019,1.167009541997686,1.3852886880049482,0.9549177720036823,1.0247035329812206,0.9016042450093664,0.9097333969839383,0.9651223050022963,1.3076095969881862,0.758977742982097,1.017020250990754,1.4412811989896,0.8130968649929855,1.236031238018768,1.4573352799925487
692,256,1024,10,337,1000,10000,42,725948,50,1,0.6861101719841827,1.3793568879773375,1.0741806309961248,1.1127702629892156,0.6861101719841827,1.0651402169896755,1.0902714990079403,1.2895637710171286,1.2403758709842805,1.2193379350064788,0.7439305979933124,1.1227799500047695,1.1731461510062218,0.799977888003923,1.2135803770215716,1.0177775039919652,0.9802099939843174,0.8692111239943188,1.1648479430004954,1.074214967986336,1.329471734992694,1.0764799780154135,1.3303204810072202,0.8548344160080887,1.258157194009982,0.8507817329955287,1.101266203011619,1.2885435989883263,1.1171981609950308,0.937963079981273,1.3564566290006042,0.7451288430020213,1.1139854270149954,1.0475868419744074,1.4076649579801597,1.0153751140169334,0.9352259680163115,1.4129350789880846,0.9160571729880758,1.0768948740151245,0.9560369419923518,1.4236851079913322,1.3841722829965875,1.3114173880021553,1.0803993179870304,1.3595603580179159,1.5252804449992254,1.2846272769966163,1.22927577100927,1.153360156022245,1.068352700007381
693,256,1024,10,348,1000,10000,42,887474,50,1,0.7471898380026687,0.9956486549926922,0.7471898380026687,0.7771935169876087,0.9835078209871426,0.946785792009905,1.0506184620026033,0.7600146379845683,0.8595828480029013,1.0696728649782017,0.9597699739970267,0.8822240370209329,1.0089730829931796,0.7948218009842094,1.1493186879961286,1.0869730220001657,0.9935736279876437,1.0522716770065017,1.190903853974305,1.0538478410162497,1.1095792340056505,1.0038742549950257,1.3658118469757028,1.1101705030014273,1.1116485919919796,1.1709256830217782,1.019432692002738,1.3497808590182103,1.3353673979872838,1.3463414769794326,1.2966173669847194,1.2682520110101905,1.0749988750030752,1.188097222999204,1.3573044929944444,1.3000179580121767,1.033082172012655,1.0317581279959995,1.3518705680035055,1.3502958670142107,1.096655211003963,1.093318185012322,1.1586561019939836,1.2362142509955447,1.119324471015716,1.1201490910025313,1.2737751370004844,1.3317386099952273,1.0890911620226689,1.3882851710077375,1.3765883349988144
